ID,Pred
2021_1111_1326,0.07882072924028558
2021_1111_1328,0.26560681050773793
2021_1111_1329,0.1590075307318159
2021_1111_1331,0.3771556105407692
2021_1111_1332,0.18733646580438718
2021_1111_1333,0.26654226167058764
2021_1111_1345,0.08279952505501886
2021_1111_1353,0.17651480071231443
2021_1111_1361,0.09667609869442023
2021_1111_1364,0.2695538308718775
2021_1111_1382,0.10397703636822546
2021_1111_1393,0.19659202397637743
2021_1111_1397,0.11137643920007899
2021_1111_1400,0.09097752812582055
2021_1111_1403,0.12937635410180487
2021_1111_1411,0.6349792239922112
2021_1111_1417,0.20405970348828995
2021_1111_1422,0.2951365027883681
2021_1111_1425,0.09779009331619062
2021_1111_1429,0.2826259062747137
2021_1111_1433,0.20302148689527888
2021_1111_1437,0.10885071625847709
2021_1111_1438,0.08586459010904961
2021_1111_1439,0.22522664546863502
2021_1111_1452,0.1298365419369632
2021_1111_1455,0.26554627441552237
2021_1111_1457,0.30796623868598383
2021_1111_1458,0.10557613400552329
2021_1116_1124,0.3366270829887106
2021_1116_1140,0.5663097924987113
2021_1116_1155,0.6337884711431823
2021_1116_1156,0.8841603324611856
2021_1116_1159,0.8831149537313145
2021_1116_1160,0.6093287637499757
2021_1116_1163,0.6144275996108983
2021_1116_1166,0.6034109067481117
2021_1116_1179,0.7908294439303325
2021_1116_1180,0.937262524820728
2021_1116_1186,0.9192301804420896
2021_1116_1196,0.6918311233048382
2021_1116_1199,0.5983313380791437
2021_1116_1207,0.8221551105686216
2021_1116_1210,0.741665203807879
2021_1116_1211,0.22040277845677775
2021_1116_1213,0.9159800390369506
2021_1116_1216,0.8890379318017749
2021_1116_1222,0.4606061194971357
2021_1116_1228,0.24022500699405253
2021_1116_1233,0.8880257127326507
2021_1116_1234,0.35384257477202286
2021_1116_1242,0.512850288866366
2021_1116_1251,0.9109943562937917
2021_1116_1260,0.5877439799456817
2021_1116_1261,0.7447203575364629
2021_1116_1268,0.7102599267839271
2021_1116_1276,0.18502136385445728
2021_1116_1277,0.7460869033854791
2021_1116_1281,0.7267970021132056
2021_1116_1287,0.8854561182117624
2021_1116_1291,0.8942328177385721
2021_1116_1313,0.9174952460989354
2021_1116_1314,0.6817578100812873
2021_1116_1317,0.9013284562721366
2021_1116_1325,0.8824725231741147
2021_1116_1326,0.45857252760551237
2021_1116_1328,0.7795911664654795
2021_1116_1329,0.6484147863257642
2021_1116_1331,0.9211897075929658
2021_1116_1332,0.7160774734363063
2021_1116_1333,0.8552550922344582
2021_1116_1345,0.4558600584675446
2021_1116_1353,0.630999623608838
2021_1116_1361,0.5926109293287327
2021_1116_1364,0.8567992772350477
2021_1116_1382,0.6041618795675553
2021_1116_1393,0.7170012514823668
2021_1116_1397,0.5770865473671276
2021_1116_1400,0.5305873033573063
2021_1116_1403,0.6288577315810644
2021_1116_1411,0.9247934321781814
2021_1116_1417,0.7302321163517836
2021_1116_1422,0.880865046480849
2021_1116_1425,0.5513987976992842
2021_1116_1429,0.7991370012575338
2021_1116_1433,0.7402418938940258
2021_1116_1437,0.586698768061384
2021_1116_1438,0.506418917695227
2021_1116_1439,0.774449033415169
2021_1116_1452,0.626456235476045
2021_1116_1455,0.8595720713814392
2021_1116_1457,0.8800057571619656
2021_1116_1458,0.4990682461554402
2021_1124_1140,0.6853150569861508
2021_1124_1155,0.7150008440954402
2021_1124_1156,0.9071141072696539
2021_1124_1159,0.9013262549073526
2021_1124_1160,0.7410507206261724
2021_1124_1163,0.7391255606928964
2021_1124_1166,0.7248358913952417
2021_1124_1179,0.823082352625778
2021_1124_1180,0.9517590151073285
2021_1124_1186,0.9364960403228391
2021_1124_1196,0.744265018187438
2021_1124_1199,0.7128236193625757
2021_1124_1207,0.8495187356676486
2021_1124_1210,0.790481510130614
2021_1124_1211,0.3413412888866684
2021_1124_1213,0.9354451145959273
2021_1124_1216,0.9120998009058516
2021_1124_1222,0.6210653972549405
2021_1124_1228,0.41625403490546686
2021_1124_1233,0.90784398745023
2021_1124_1234,0.5606323376693437
2021_1124_1242,0.6442934051153746
2021_1124_1251,0.9236531525152042
2021_1124_1260,0.7106434423247743
2021_1124_1261,0.7808614104631639
2021_1124_1268,0.7760895357939597
2021_1124_1276,0.3522860069560199
2021_1124_1277,0.7824164645539081
2021_1124_1281,0.7597079186914278
2021_1124_1287,0.9104323138522747
2021_1124_1291,0.9169585721313867
2021_1124_1313,0.9331176819993836
2021_1124_1314,0.7335414966413938
2021_1124_1317,0.9274679307619766
2021_1124_1325,0.9004428577305992
2021_1124_1326,0.6019920613764487
2021_1124_1328,0.8295956745170472
2021_1124_1329,0.7063344085939479
2021_1124_1331,0.9327881304762387
2021_1124_1332,0.7688767133949062
2021_1124_1333,0.8755552821107162
2021_1124_1345,0.6023759316476953
2021_1124_1353,0.6960239114897862
2021_1124_1361,0.7251585089853048
2021_1124_1364,0.8801798569423417
2021_1124_1382,0.7320898620276051
2021_1124_1393,0.7700668909388216
2021_1124_1397,0.6939232061086102
2021_1124_1400,0.6583496392996377
2021_1124_1403,0.7499413469936124
2021_1124_1411,0.9378239455803568
2021_1124_1417,0.7776422698959411
2021_1124_1422,0.9037556808948637
2021_1124_1425,0.6687270876678846
2021_1124_1429,0.8566477079963895
2021_1124_1433,0.7999181080277429
2021_1124_1437,0.6998460576508605
2021_1124_1438,0.6361369200883522
2021_1124_1439,0.802193828997124
2021_1124_1452,0.7523572568206449
2021_1124_1455,0.8815933894730628
2021_1124_1457,0.9026441801789971
2021_1124_1458,0.6542545591695131
2021_1140_1155,0.5361201728572731
2021_1140_1156,0.8754005707738421
2021_1140_1159,0.8721793739904868
2021_1140_1160,0.5197609589476225
2021_1140_1163,0.5086969784730504
2021_1140_1166,0.4971102051551959
2021_1140_1179,0.7731052696883162
2021_1140_1180,0.9322326566629452
2021_1140_1186,0.9139934182142448
2021_1140_1196,0.6590843692241275
2021_1140_1199,0.48771866731943525
2021_1140_1207,0.8076344124598314
2021_1140_1210,0.7230385392302482
2021_1140_1211,0.19652613132608798
2021_1140_1213,0.9106517641779601
2021_1140_1216,0.8768096913542441
2021_1140_1222,0.3652559758624077
2021_1140_1228,0.2285086613698623
2021_1140_1233,0.875072195653091
2021_1140_1234,0.3376091943684446
2021_1140_1242,0.4128036460807081
2021_1140_1251,0.9014510145038227
2021_1140_1260,0.47612084784853337
2021_1140_1261,0.6527757624231775
2021_1140_1268,0.6887891738230043
2021_1140_1276,0.1656924535382735
2021_1140_1277,0.7263115878862543
2021_1140_1281,0.7095335955229678
2021_1140_1287,0.8747022087700653
2021_1140_1291,0.8834705187335706
2021_1140_1313,0.9088668783135692
2021_1140_1314,0.5827447964745336
2021_1140_1317,0.8946764438327905
2021_1140_1325,0.8680307613761722
2021_1140_1326,0.3680674838970607
2021_1140_1328,0.7080726180097753
2021_1140_1329,0.5512900383284587
2021_1140_1331,0.9121516738849597
2021_1140_1332,0.6237051264018583
2021_1140_1333,0.8426427163447384
2021_1140_1345,0.36214606062479276
2021_1140_1353,0.5332485481340048
2021_1140_1361,0.49105180774560886
2021_1140_1364,0.8431566281317072
2021_1140_1382,0.4951202115057321
2021_1140_1393,0.6979102870374803
2021_1140_1397,0.4779079453495139
2021_1140_1400,0.4176101450015687
2021_1140_1403,0.5251256364326862
2021_1140_1411,0.9160019397811181
2021_1140_1417,0.6983398738731694
2021_1140_1422,0.8677183706470183
2021_1140_1425,0.4388878335681511
2021_1140_1429,0.7856445420842124
2021_1140_1433,0.7170377170599572
2021_1140_1437,0.47602621722881056
2021_1140_1438,0.3965338759946546
2021_1140_1439,0.7442111333746195
2021_1140_1452,0.6091148251901708
2021_1140_1455,0.8448976774506533
2021_1140_1457,0.8701433172055855
2021_1140_1458,0.41045868844038247
2021_1155_1156,0.7669771029968748
2021_1155_1159,0.764793804539551
2021_1155_1160,0.4654841515430145
2021_1155_1163,0.45825348711898745
2021_1155_1166,0.41550221696943723
2021_1155_1179,0.6609938839748127
2021_1155_1180,0.875013660866624
2021_1155_1186,0.8415054889924827
2021_1155_1196,0.6005947763785082
2021_1155_1199,0.42676849273773465
2021_1155_1207,0.6944787300711089
2021_1155_1210,0.6365596523343557
2021_1155_1211,0.1737716106034722
2021_1155_1213,0.8380149522328966
2021_1155_1216,0.7736395449431381
2021_1155_1222,0.34863094158060404
2021_1155_1228,0.21504562469644156
2021_1155_1233,0.7702173396792581
2021_1155_1234,0.3198868341253968
2021_1155_1242,0.3571363473851885
2021_1155_1251,0.8165902922663048
2021_1155_1260,0.43309301360567914
2021_1155_1261,0.5714693626869388
2021_1155_1268,0.6403769633388448
2021_1155_1276,0.15784543071843288
2021_1155_1277,0.602169879060051
2021_1155_1281,0.5938387027480095
2021_1155_1287,0.7679802788636667
2021_1155_1291,0.7833173538458019
2021_1155_1313,0.8253444509008454
2021_1155_1314,0.5186563605494227
2021_1155_1317,0.8155048083996447
2021_1155_1325,0.7596256558392291
2021_1155_1326,0.3176725549339903
2021_1155_1328,0.6953074523495335
2021_1155_1329,0.4890352273452893
2021_1155_1331,0.833002601354401
2021_1155_1332,0.5341191902118393
2021_1155_1333,0.7274063999269677
2021_1155_1345,0.33120434081421085
2021_1155_1353,0.46950923216990925
2021_1155_1361,0.4092279545513758
2021_1155_1364,0.7218580931447198
2021_1155_1382,0.426289129360951
2021_1155_1393,0.6000789507194123
2021_1155_1397,0.41793475820303577
2021_1155_1400,0.36780588871026143
2021_1155_1403,0.48448650440328667
2021_1155_1411,0.8395613343356392
2021_1155_1417,0.6090689409813734
2021_1155_1422,0.7587879547043741
2021_1155_1425,0.4051582884712278
2021_1155_1429,0.7265603041772932
2021_1155_1433,0.6231069160545954
2021_1155_1437,0.41993152006758483
2021_1155_1438,0.365227015084334
2021_1155_1439,0.6409221238489249
2021_1155_1452,0.5295316080991719
2021_1155_1455,0.7280100726593325
2021_1155_1457,0.7589153964912316
2021_1155_1458,0.398147553420342
2021_1156_1159,0.3872099659315447
2021_1156_1160,0.16486474063803924
2021_1156_1163,0.1536664423902065
2021_1156_1166,0.14491340849660614
2021_1156_1179,0.2851025198815399
2021_1156_1180,0.5998745954132105
2021_1156_1186,0.5221389477699989
2021_1156_1196,0.25685061424605327
2021_1156_1199,0.15022463765775199
2021_1156_1207,0.38967761121075184
2021_1156_1210,0.27959913033004274
2021_1156_1211,0.061651917497068595
2021_1156_1213,0.5081519695707374
2021_1156_1216,0.6412562980927927
2021_1156_1222,0.11161916862505782
2021_1156_1228,0.06753547494124265
2021_1156_1233,0.4150749459401696
2021_1156_1234,0.11595213755932804
2021_1156_1242,0.12409697822248374
2021_1156_1251,0.47708005667608644
2021_1156_1260,0.14068743550942342
2021_1156_1261,0.2540259421620411
2021_1156_1268,0.2952429803420207
2021_1156_1276,0.05580174697016667
2021_1156_1277,0.28839948747668853
2021_1156_1281,0.2516021023575456
2021_1156_1287,0.4109063368727786
2021_1156_1291,0.6718876744919404
2021_1156_1313,0.7124660676578907
2021_1156_1314,0.22127714860543812
2021_1156_1317,0.49399853442613595
2021_1156_1325,0.3805132040591778
2021_1156_1326,0.10492986215526759
2021_1156_1328,0.3406975043930574
2021_1156_1329,0.20371932612272223
2021_1156_1331,0.4966793817220203
2021_1156_1332,0.24377018006900747
2021_1156_1333,0.35386888802688826
2021_1156_1345,0.10787486357239626
2021_1156_1353,0.21579616751943376
2021_1156_1361,0.12958606367570957
2021_1156_1364,0.3559615025325436
2021_1156_1382,0.13695427732380608
2021_1156_1393,0.25727335786320304
2021_1156_1397,0.14708522815728114
2021_1156_1400,0.11730057083645967
2021_1156_1403,0.16670128270238005
2021_1156_1411,0.73254710287647
2021_1156_1417,0.26268858980511134
2021_1156_1422,0.3817775682856405
2021_1156_1425,0.12619669701995462
2021_1156_1429,0.36216644051380686
2021_1156_1433,0.264287071237656
2021_1156_1437,0.14422582064939485
2021_1156_1438,0.11424220699001762
2021_1156_1439,0.2861149206671201
2021_1156_1452,0.17804798647497233
2021_1156_1455,0.34571706718306966
2021_1156_1457,0.3982233406675393
2021_1156_1458,0.14340774132199785
2021_1159_1160,0.14966849535226057
2021_1159_1163,0.13958520893554072
2021_1159_1166,0.1492203314367159
2021_1159_1179,0.4292236159406018
2021_1159_1180,0.7523381366391497
2021_1159_1186,0.6952951448339911
2021_1159_1196,0.25601328148701363
2021_1159_1199,0.15145077291584802
2021_1159_1207,0.547732851011629
2021_1159_1210,0.29188393066271967
2021_1159_1211,0.06685016974434554
2021_1159_1213,0.6817718436539988
2021_1159_1216,0.655045948521796
2021_1159_1222,0.1165129940643033
2021_1159_1228,0.06941051119091016
2021_1159_1233,0.6275606480129856
2021_1159_1234,0.10890023330693291
2021_1159_1242,0.12482996305928404
2021_1159_1251,0.6780064707180516
2021_1159_1260,0.14213010007582538
2021_1159_1261,0.26255560324627736
2021_1159_1268,0.27012823398840013
2021_1159_1276,0.057556429133138395
2021_1159_1277,0.27788749763349807
2021_1159_1281,0.2605158825965138
2021_1159_1287,0.6235799108507789
2021_1159_1291,0.6713774247187196
2021_1159_1313,0.7101514743070206
2021_1159_1314,0.21945717371657303
2021_1159_1317,0.6571611881371393
2021_1159_1325,0.5947844294474638
2021_1159_1326,0.11085294493487186
2021_1159_1328,0.3238978055752906
2021_1159_1329,0.20575900052562388
2021_1159_1331,0.6957213323578565
2021_1159_1332,0.2536135013678347
2021_1159_1333,0.5589192162242692
2021_1159_1345,0.10996565272516431
2021_1159_1353,0.21645294396612663
2021_1159_1361,0.13526869623048116
2021_1159_1364,0.537462559096478
2021_1159_1382,0.14448690571628703
2021_1159_1393,0.2646162401911195
2021_1159_1397,0.14841403481414678
2021_1159_1400,0.11887413026748034
2021_1159_1403,0.15059915263365223
2021_1159_1411,0.731352006890083
2021_1159_1417,0.27274142777675603
2021_1159_1422,0.5976941464076155
2021_1159_1425,0.1278358016927285
2021_1159_1429,0.4755732904348591
2021_1159_1433,0.2710100602228919
2021_1159_1437,0.15021709359008492
2021_1159_1438,0.11447115626238677
2021_1159_1439,0.29919907851705596
2021_1159_1452,0.16662049338745122
2021_1159_1455,0.5479957890015945
2021_1159_1457,0.41372872320600496
2021_1159_1458,0.12939945427123
2021_1160_1163,0.5415032799453714
2021_1160_1166,0.502399693373706
2021_1160_1179,0.7273355764190335
2021_1160_1180,0.9146826217070307
2021_1160_1186,0.8983091315886087
2021_1160_1196,0.59704645200279
2021_1160_1199,0.4991449565090111
2021_1160_1207,0.7492945699898974
2021_1160_1210,0.6651187935717506
2021_1160_1211,0.18238280551682534
2021_1160_1213,0.8798547076433295
2021_1160_1216,0.8394397169963252
2021_1160_1222,0.3550910553967356
2021_1160_1228,0.2079636683486245
2021_1160_1233,0.8431516032901809
2021_1160_1234,0.28504002364924774
2021_1160_1242,0.41557592162705603
2021_1160_1251,0.8668002227890723
2021_1160_1260,0.4663558876021011
2021_1160_1261,0.6764754539466797
2021_1160_1268,0.6381993288272139
2021_1160_1276,0.1488654360076032
2021_1160_1277,0.6529491593208179
2021_1160_1281,0.6450280844484544
2021_1160_1287,0.8325818857127789
2021_1160_1291,0.8489375642368153
2021_1160_1313,0.8825938311537664
2021_1160_1314,0.6004785228662479
2021_1160_1317,0.8616249890072254
2021_1160_1325,0.8395373979908385
2021_1160_1326,0.37267392245121167
2021_1160_1328,0.7265204017219957
2021_1160_1329,0.5786521358596505
2021_1160_1331,0.8966324128664929
2021_1160_1332,0.6379592383022004
2021_1160_1333,0.7901728813585109
2021_1160_1345,0.364555837112619
2021_1160_1353,0.5431753096634527
2021_1160_1361,0.492440622446412
2021_1160_1364,0.7943878951544379
2021_1160_1382,0.507658444775515
2021_1160_1393,0.6377401088341297
2021_1160_1397,0.4066593615151101
2021_1160_1400,0.43447746348507044
2021_1160_1403,0.5504308265485433
2021_1160_1411,0.8979198613096653
2021_1160_1417,0.6467183738595479
2021_1160_1422,0.8298191771195367
2021_1160_1425,0.4592969754867554
2021_1160_1429,0.7438997549378701
2021_1160_1433,0.664533545218651
2021_1160_1437,0.48535479503206486
2021_1160_1438,0.4075572687858171
2021_1160_1439,0.6981131955550068
2021_1160_1452,0.5665472775641714
2021_1160_1455,0.7999888586825448
2021_1160_1457,0.8356771541224625
2021_1160_1458,0.4189648985236165
2021_1163_1166,0.43319800608222186
2021_1163_1179,0.7297419269374124
2021_1163_1180,0.920029839360379
2021_1163_1186,0.9052018341731092
2021_1163_1196,0.6012245225672379
2021_1163_1199,0.43084407081434817
2021_1163_1207,0.7639490939544339
2021_1163_1210,0.6695573146751923
2021_1163_1211,0.17407586658033022
2021_1163_1213,0.8859324924462716
2021_1163_1216,0.8498424640935466
2021_1163_1222,0.28673603292818983
2021_1163_1228,0.19628474895083564
2021_1163_1233,0.8535559145150236
2021_1163_1234,0.2818463065013352
2021_1163_1242,0.4210038626353796
2021_1163_1251,0.8748132707033864
2021_1163_1260,0.39831255101921836
2021_1163_1261,0.6062488548553745
2021_1163_1268,0.6395023226625048
2021_1163_1276,0.1351288951952564
2021_1163_1277,0.6702237601057053
2021_1163_1281,0.6501653622748309
2021_1163_1287,0.8430291843993645
2021_1163_1291,0.8581033943622294
2021_1163_1313,0.8909559563893883
2021_1163_1314,0.5266986609491993
2021_1163_1317,0.8685860728264602
2021_1163_1325,0.8491288651673102
2021_1163_1326,0.30435502193473046
2021_1163_1328,0.7300143877227288
2021_1163_1329,0.5850210875643607
2021_1163_1331,0.9045285829756544
2021_1163_1332,0.5685817784374567
2021_1163_1333,0.8042947908344762
2021_1163_1345,0.3001365057708427
2021_1163_1353,0.5356886272484866
2021_1163_1361,0.5005648228510728
2021_1163_1364,0.8064319828833413
2021_1163_1382,0.5026934572848591
2021_1163_1393,0.6440871788097844
2021_1163_1397,0.39965573137958416
2021_1163_1400,0.43019150594363825
2021_1163_1403,0.5425778704896738
2021_1163_1411,0.9050061199749699
2021_1163_1417,0.652942059392124
2021_1163_1422,0.8388721879900577
2021_1163_1425,0.38763705180292785
2021_1163_1429,0.7434645274059386
2021_1163_1433,0.6660527908643966
2021_1163_1437,0.478162227914701
2021_1163_1438,0.40187786926159674
2021_1163_1439,0.7016597949865808
2021_1163_1452,0.5772839757678716
2021_1163_1455,0.811459704609276
2021_1163_1457,0.8452697188676768
2021_1163_1458,0.3469235150211907
2021_1166_1179,0.7397726265412427
2021_1166_1180,0.9233403282213585
2021_1166_1186,0.9029847586847677
2021_1166_1196,0.6373984270616532
2021_1166_1199,0.5229035209156528
2021_1166_1207,0.7869651867755005
2021_1166_1210,0.6960896283855709
2021_1166_1211,0.17020637516479747
2021_1166_1213,0.9005970944938622
2021_1166_1216,0.8590415494825409
2021_1166_1222,0.33074718453532004
2021_1166_1228,0.20336109570894026
2021_1166_1233,0.85642773126175
2021_1166_1234,0.3038104339126102
2021_1166_1242,0.4525293609024651
2021_1166_1251,0.8854253981369122
2021_1166_1260,0.4975602150157486
2021_1166_1261,0.6810054283656914
2021_1166_1268,0.6809210083117903
2021_1166_1276,0.1478973768366899
2021_1166_1277,0.7001550282762851
2021_1166_1281,0.6765357916353748
2021_1166_1287,0.8584935118976635
2021_1166_1291,0.8683397640449573
2021_1166_1313,0.8915185982822764
2021_1166_1314,0.617057547024346
2021_1166_1317,0.8854873832642446
2021_1166_1325,0.845929450759535
2021_1166_1326,0.33946444922223395
2021_1166_1328,0.7516669058897871
2021_1166_1329,0.5908769621388816
2021_1166_1331,0.8946782047574545
2021_1166_1332,0.6528702721695626
2021_1166_1333,0.8229061270344253
2021_1166_1345,0.33646162396545526
2021_1166_1353,0.5756182262961673
2021_1166_1361,0.5217774795964979
2021_1166_1364,0.8191443064129091
2021_1166_1382,0.5383379740284979
2021_1166_1393,0.6656658222662073
2021_1166_1397,0.44514391542636167
2021_1166_1400,0.4663349161551805
2021_1166_1403,0.5866459818187852
2021_1166_1411,0.9006579357652376
2021_1166_1417,0.6821098022636546
2021_1166_1422,0.8494424551008586
2021_1166_1425,0.47553999046318407
2021_1166_1429,0.7702120644820736
2021_1166_1433,0.6859930777934627
2021_1166_1437,0.5298809427361533
2021_1166_1438,0.4483756449448274
2021_1166_1439,0.7241210510526706
2021_1166_1452,0.5912594209601627
2021_1166_1455,0.8228693031257973
2021_1166_1457,0.8500898256144959
2021_1166_1458,0.39661121798109045
2021_1179_1180,0.8369074236022347
2021_1179_1186,0.791461799421098
2021_1179_1196,0.37187611273113147
2021_1179_1199,0.25704890690362747
2021_1179_1207,0.6261806406273625
2021_1179_1210,0.4322141432117269
2021_1179_1211,0.116064870365248
2021_1179_1213,0.7942547950741898
2021_1179_1216,0.7276737108124116
2021_1179_1222,0.207604459268147
2021_1179_1228,0.11798204217041054
2021_1179_1233,0.7172759746498591
2021_1179_1234,0.199499705373042
2021_1179_1242,0.19789557976101257
2021_1179_1251,0.7630351867421175
2021_1179_1260,0.25748728349508204
2021_1179_1261,0.39730005595532464
2021_1179_1268,0.41451432806468624
2021_1179_1276,0.10073517081252412
2021_1179_1277,0.4099443878134539
2021_1179_1281,0.3868158975133901
2021_1179_1287,0.7260753266355229
2021_1179_1291,0.74454561585718
2021_1179_1313,0.7851008044544814
2021_1179_1314,0.330367812169192
2021_1179_1317,0.7644977676251317
2021_1179_1325,0.6882578310020158
2021_1179_1326,0.18737770603062343
2021_1179_1328,0.4961818892215243
2021_1179_1329,0.3205284438480477
2021_1179_1331,0.7746795101063639
2021_1179_1332,0.3981685955242431
2021_1179_1333,0.6594861405939247
2021_1179_1345,0.1774314474701707
2021_1179_1353,0.3180161358020436
2021_1179_1361,0.23504906048162577
2021_1179_1364,0.6531010218115659
2021_1179_1382,0.24966339611585092
2021_1179_1393,0.3996067560004705
2021_1179_1397,0.24716040794399785
2021_1179_1400,0.20292358402731747
2021_1179_1403,0.28702880570680933
