ID,Pred
2022_1104_1209,0.7625
2022_1104_1211,0.28300000000000003
2022_1104_1222,0.35550000000000004
2022_1104_1228,0.40800000000000003
2022_1104_1231,0.5630000000000001
2022_1104_1234,0.4534999999999999
2022_1104_1235,0.5265
2022_1104_1240,0.8279999999999998
2022_1104_1242,0.23650000000000004
2022_1104_1246,0.26150000000000007
2022_1104_1255,0.8165
2022_1104_1260,0.5409999999999999
2022_1104_1261,0.4505
2022_1104_1266,0.6065
2022_1104_1272,0.5455000000000001
2022_1104_1274,0.6405
2022_1104_1276,0.5305
2022_1104_1277,0.49250000000000005
2022_1104_1286,0.822
2022_1104_1293,0.613
2022_1104_1308,0.679
2022_1104_1313,0.8274999999999999
2022_1104_1314,0.562
2022_1104_1323,0.6080000000000001
2022_1104_1326,0.5625
2022_1104_1344,0.5995
2022_1104_1345,0.42200000000000004
2022_1104_1350,0.6615
2022_1104_1353,0.635
2022_1104_1355,0.6884999999999999
2022_1104_1361,0.5485
2022_1104_1362,0.5205
2022_1104_1371,0.5035000000000001
2022_1104_1388,0.46099999999999997
2022_1104_1389,0.7609999999999999
2022_1104_1394,0.8579999999999999
2022_1104_1395,0.5395000000000001
2022_1104_1397,0.24300000000000005
2022_1104_1400,0.4055
2022_1104_1403,0.322
2022_1104_1411,0.839
2022_1104_1412,0.685
2022_1104_1417,0.31750000000000006
2022_1104_1425,0.5825
2022_1104_1436,0.66
2022_1104_1437,0.2730000000000001
2022_1104_1439,0.546
2022_1104_1458,0.5130000000000001
2022_1104_1460,0.8499999999999999
2022_1104_1461,0.6195
2022_1104_1463,0.813
2022_1112_1116,0.707
2022_1112_1120,0.5365
2022_1112_1124,0.45099999999999996
2022_1112_1129,0.7214999999999999
2022_1112_1136,0.9529999999999998
2022_1112_1151,0.8299999999999998
2022_1112_1159,0.9155
2022_1112_1161,0.7535
2022_1112_1163,0.7209999999999999
2022_1112_1166,0.75
2022_1112_1168,0.9529999999999998
2022_1112_1172,0.8154999999999999
2022_1112_1174,0.9654999999999999
2022_1112_1181,0.641
2022_1112_1209,0.8909999999999999
2022_1112_1211,0.5215000000000001
2022_1112_1222,0.6120000000000001
2022_1112_1228,0.695
2022_1112_1231,0.7809999999999999
2022_1112_1234,0.6444999999999999
2022_1112_1235,0.7569999999999999
2022_1112_1240,0.9489999999999998
2022_1112_1242,0.44799999999999995
2022_1112_1246,0.491
2022_1112_1255,0.9354999999999999
2022_1112_1260,0.7509999999999999
2022_1112_1261,0.6725
2022_1112_1266,0.7975
2022_1112_1272,0.7695
2022_1112_1274,0.7739999999999999
2022_1112_1276,0.7849999999999999
2022_1112_1277,0.7849999999999999
2022_1112_1286,0.94
2022_1112_1293,0.7914999999999999
2022_1112_1308,0.8604999999999998
2022_1112_1313,0.9469999999999998
2022_1112_1314,0.7669999999999999
2022_1112_1323,0.766
2022_1112_1326,0.7769999999999999
2022_1112_1344,0.7434999999999999
2022_1112_1345,0.5905
2022_1112_1350,0.8009999999999999
2022_1112_1353,0.8059999999999999
2022_1112_1355,0.837
2022_1112_1361,0.7184999999999999
2022_1112_1362,0.737
2022_1112_1371,0.766
2022_1112_1388,0.6764999999999999
2022_1112_1389,0.9119999999999999
2022_1112_1394,0.9604999999999999
2022_1112_1395,0.8069999999999999
2022_1112_1397,0.46499999999999997
2022_1112_1400,0.6695
2022_1112_1403,0.5595000000000001
2022_1112_1411,0.9504999999999999
2022_1112_1412,0.8285
2022_1112_1417,0.5615000000000001
2022_1112_1425,0.7865
2022_1112_1436,0.821
2022_1112_1437,0.5275000000000001
2022_1112_1439,0.7449999999999999
2022_1112_1458,0.7374999999999999
2022_1112_1460,0.9504999999999999
2022_1112_1461,0.7709999999999999
2022_1112_1463,0.9319999999999999
2022_1116_1120,0.32400000000000007
2022_1116_1124,0.25850000000000006
2022_1116_1129,0.549
2022_1116_1136,0.9015
2022_1116_1151,0.7284999999999999
2022_1116_1159,0.8399999999999999
2022_1116_1161,0.539
2022_1116_1163,0.4804999999999999
2022_1116_1166,0.647
2022_1116_1168,0.8679999999999999
2022_1116_1172,0.6715
2022_1116_1174,0.8975
2022_1116_1181,0.4354999999999999
2022_1116_1209,0.8104999999999999
2022_1116_1211,0.261
2022_1116_1222,0.3955000000000001
2022_1116_1228,0.4139999999999999
2022_1116_1231,0.582
2022_1116_1234,0.4635
2022_1116_1235,0.548
2022_1116_1240,0.8769999999999999
2022_1116_1242,0.22150000000000003
2022_1116_1246,0.335
2022_1116_1255,0.8664999999999998
2022_1116_1260,0.56
2022_1116_1261,0.45949999999999996
2022_1116_1266,0.64
2022_1116_1272,0.5935000000000001
2022_1116_1274,0.663
2022_1116_1276,0.5640000000000001
2022_1116_1277,0.49849999999999994
2022_1116_1286,0.871
2022_1116_1293,0.6325000000000001
2022_1116_1308,0.754
2022_1116_1313,0.8704999999999998
2022_1116_1314,0.5820000000000001
2022_1116_1323,0.6595
2022_1116_1326,0.55
2022_1116_1344,0.5700000000000001
2022_1116_1345,0.4149999999999999
2022_1116_1350,0.7324999999999999
2022_1116_1353,0.6799999999999999
2022_1116_1355,0.7689999999999999
2022_1116_1361,0.5525
2022_1116_1362,0.5589999999999999
2022_1116_1371,0.539
2022_1116_1388,0.476
2022_1116_1389,0.8025
2022_1116_1394,0.9044999999999999
2022_1116_1395,0.571
2022_1116_1397,0.2230000000000001
2022_1116_1400,0.4175
2022_1116_1403,0.3295
2022_1116_1411,0.8734999999999999
2022_1116_1412,0.73
2022_1116_1417,0.33699999999999997
2022_1116_1425,0.6095
2022_1116_1436,0.699
2022_1116_1437,0.289
2022_1116_1439,0.5800000000000001
2022_1116_1458,0.5045
2022_1116_1460,0.9024999999999999
2022_1116_1461,0.6745
2022_1116_1463,0.8719999999999999
2022_1120_1124,0.399
2022_1120_1129,0.6755
2022_1120_1136,0.9614999999999999
2022_1120_1151,0.8204999999999999
2022_1120_1159,0.8939999999999999
2022_1120_1161,0.6844999999999999
2022_1120_1163,0.6455000000000001
2022_1120_1166,0.7625
2022_1120_1168,0.9514999999999999
2022_1120_1172,0.7974999999999999
2022_1120_1174,0.9664999999999999
2022_1120_1181,0.558
2022_1120_1209,0.8824999999999998
2022_1120_1211,0.4405
2022_1120_1222,0.554
2022_1120_1228,0.589
2022_1120_1231,0.7124999999999999
2022_1120_1234,0.5745
2022_1120_1235,0.6984999999999999
2022_1120_1240,0.9534999999999999
2022_1120_1242,0.375
2022_1120_1246,0.4424999999999999
2022_1120_1255,0.9344999999999999
2022_1120_1260,0.704
2022_1120_1261,0.5910000000000001
2022_1120_1266,0.7685
2022_1120_1272,0.7284999999999999
2022_1120_1274,0.7899999999999999
2022_1120_1276,0.688
2022_1120_1277,0.7004999999999999
2022_1120_1286,0.9409999999999998
2022_1120_1293,0.754
2022_1120_1308,0.8789999999999999
2022_1120_1313,0.9424999999999999
2022_1120_1314,0.722
2022_1120_1323,0.7635
2022_1120_1326,0.71
2022_1120_1344,0.7185
2022_1120_1345,0.563
2022_1120_1350,0.8369999999999999
2022_1120_1353,0.8029999999999999
2022_1120_1355,0.837
2022_1120_1361,0.6944999999999999
2022_1120_1362,0.6759999999999999
2022_1120_1371,0.657
2022_1120_1388,0.6104999999999999
2022_1120_1389,0.9039999999999999
2022_1120_1394,0.9609999999999999
2022_1120_1395,0.7350000000000001
2022_1120_1397,0.3899999999999999
2022_1120_1400,0.5815000000000001
2022_1120_1403,0.4754999999999999
2022_1120_1411,0.9574999999999999
2022_1120_1412,0.8245
2022_1120_1417,0.49599999999999994
2022_1120_1425,0.7294999999999999
2022_1120_1436,0.7789999999999999
2022_1120_1437,0.41949999999999993
2022_1120_1439,0.6745
2022_1120_1458,0.6595000000000001
2022_1120_1460,0.9509999999999998
2022_1120_1461,0.778
2022_1120_1463,0.9464999999999999
2022_1124_1129,0.7515
2022_1124_1136,0.9644999999999999
2022_1124_1151,0.8674999999999999
2022_1124_1159,0.9149999999999999
2022_1124_1161,0.784
2022_1124_1163,0.7404999999999999
2022_1124_1166,0.7885
2022_1124_1168,0.9489999999999998
2022_1124_1172,0.8524999999999999
2022_1124_1174,0.9729999999999999
2022_1124_1181,0.6685
2022_1124_1209,0.8949999999999999
2022_1124_1211,0.527
2022_1124_1222,0.65
2022_1124_1228,0.6855
2022_1124_1231,0.76
2022_1124_1234,0.6869999999999999
2022_1124_1235,0.74
2022_1124_1240,0.966
2022_1124_1242,0.497
2022_1124_1246,0.5495000000000001
2022_1124_1255,0.95
2022_1124_1260,0.7689999999999999
2022_1124_1261,0.6699999999999999
2022_1124_1266,0.8344999999999999
2022_1124_1272,0.8029999999999999
2022_1124_1274,0.8379999999999999
2022_1124_1276,0.782
2022_1124_1277,0.778
2022_1124_1286,0.9629999999999999
2022_1124_1293,0.8089999999999999
2022_1124_1308,0.8955
2022_1124_1313,0.9569999999999999
2022_1124_1314,0.7945
2022_1124_1323,0.817
2022_1124_1326,0.798
2022_1124_1344,0.8005
2022_1124_1345,0.645
2022_1124_1350,0.8604999999999998
2022_1124_1353,0.8264999999999999
2022_1124_1355,0.8679999999999999
2022_1124_1361,0.7349999999999999
2022_1124_1362,0.7569999999999999
2022_1124_1371,0.75
2022_1124_1388,0.6955
2022_1124_1389,0.9089999999999999
2022_1124_1394,0.9654999999999999
2022_1124_1395,0.7845
2022_1124_1397,0.49249999999999994
2022_1124_1400,0.6725
2022_1124_1403,0.5690000000000001
2022_1124_1411,0.9544999999999999
2022_1124_1412,0.8639999999999999
2022_1124_1417,0.6014999999999999
2022_1124_1425,0.7945
2022_1124_1436,0.8244999999999999
2022_1124_1437,0.552
2022_1124_1439,0.7725
2022_1124_1458,0.73
2022_1124_1460,0.9669999999999999
2022_1124_1461,0.8274999999999999
2022_1124_1463,0.938
2022_1129_1136,0.7935
2022_1129_1151,0.6245
2022_1129_1159,0.736
2022_1129_1161,0.4644999999999999
2022_1129_1163,0.42699999999999994
2022_1129_1166,0.601
2022_1129_1168,0.782
2022_1129_1172,0.5355000000000001
2022_1129_1174,0.7795
2022_1129_1181,0.366
2022_1129_1209,0.7109999999999999
2022_1129_1211,0.24000000000000005
2022_1129_1222,0.3335
2022_1129_1228,0.36850000000000005
2022_1129_1231,0.562
2022_1129_1234,0.3779999999999999
2022_1129_1235,0.5569999999999999
2022_1129_1240,0.7765
2022_1129_1242,0.2305000000000001
2022_1129_1246,0.2710000000000001
2022_1129_1255,0.7649999999999999
2022_1129_1260,0.482
2022_1129_1261,0.46199999999999997
2022_1129_1266,0.5840000000000001
2022_1129_1272,0.5235000000000001
2022_1129_1274,0.5750000000000001
2022_1129_1276,0.5205000000000001
2022_1129_1277,0.49150000000000005
2022_1129_1286,0.7689999999999999
2022_1129_1293,0.501
2022_1129_1308,0.6245
2022_1129_1313,0.7745
2022_1129_1314,0.497
2022_1129_1323,0.5845
2022_1129_1326,0.5245
2022_1129_1344,0.548
2022_1129_1345,0.36199999999999993
2022_1129_1350,0.6105
2022_1129_1353,0.6280000000000001
2022_1129_1355,0.6060000000000001
2022_1129_1361,0.5575000000000001
2022_1129_1362,0.508
2022_1129_1371,0.5335000000000001
2022_1129_1388,0.44999999999999996
2022_1129_1389,0.7464999999999999
2022_1129_1394,0.815
2022_1129_1395,0.5505000000000001
2022_1129_1397,0.25000000000000006
2022_1129_1400,0.40549999999999997
2022_1129_1403,0.3295
2022_1129_1411,0.7905
2022_1129_1412,0.6050000000000001
2022_1129_1417,0.31400000000000006
2022_1129_1425,0.5145
2022_1129_1436,0.6025
2022_1129_1437,0.29200000000000004
2022_1129_1439,0.512
2022_1129_1458,0.489
2022_1129_1460,0.8115
2022_1129_1461,0.5890000000000001
2022_1129_1463,0.7645
2022_1136_1151,0.22600000000000003
2022_1136_1159,0.47750000000000004
2022_1136_1161,0.15300000000000008
2022_1136_1163,0.0900000000000001
2022_1136_1166,0.2735
2022_1136_1168,0.2995
2022_1136_1172,0.23750000000000004
2022_1136_1174,0.29450000000000004
2022_1136_1181,0.0805000000000001
2022_1136_1209,0.28200000000000003
2022_1136_1211,0.06850000000000009
2022_1136_1222,0.07350000000000009
2022_1136_1228,0.06300000000000008
2022_1136_1231,0.17600000000000016
2022_1136_1234,0.1090000000000001
2022_1136_1235,0.24950000000000006
2022_1136_1240,0.3075
2022_1136_1242,0.028000000000000067
2022_1136_1246,0.036000000000000074
2022_1136_1255,0.4845
2022_1136_1260,0.1200000000000001
2022_1136_1261,0.15850000000000009
2022_1136_1266,0.18650000000000014
2022_1136_1272,0.13000000000000012
2022_1136_1274,0.2450000000000001
2022_1136_1276,0.14400000000000013
2022_1136_1277,0.1070000000000001
2022_1136_1286,0.3585
2022_1136_1293,0.20500000000000007
2022_1136_1308,0.28150000000000003
2022_1136_1313,0.501
2022_1136_1314,0.13950000000000012
2022_1136_1323,0.22300000000000003
2022_1136_1326,0.14700000000000013
2022_1136_1344,0.15100000000000013
2022_1136_1345,0.10200000000000009
2022_1136_1350,0.26050000000000006
2022_1136_1353,0.26350000000000007
2022_1136_1355,0.301
2022_1136_1361,0.2770000000000001
2022_1136_1362,0.13500000000000006
2022_1136_1371,0.15350000000000005
2022_1136_1388,0.1675000000000001
2022_1136_1389,0.26450000000000007
2022_1136_1394,0.577
2022_1136_1395,0.20950000000000002
2022_1136_1397,0.039000000000000076
2022_1136_1400,0.11700000000000005
2022_1136_1403,0.0940000000000001
2022_1136_1411,0.44899999999999995
2022_1136_1412,0.2305000000000001
2022_1136_1417,0.03300000000000007
2022_1136_1425,0.17200000000000015
2022_1136_1436,0.3565
2022_1136_1437,0.05100000000000009
2022_1136_1439,0.18100000000000008
2022_1136_1458,0.13000000000000012
2022_1136_1460,0.4734999999999999
2022_1136_1461,0.21500000000000002
2022_1136_1463,0.261
2022_1151_1159,0.718
2022_1151_1161,0.357
2022_1151_1163,0.26750000000000007
2022_1151_1166,0.51
2022_1151_1168,0.7125
2022_1151_1172,0.44899999999999995
2022_1151_1174,0.715
2022_1151_1181,0.22700000000000004
2022_1151_1209,0.6719999999999999
2022_1151_1211,0.18450000000000008
2022_1151_1222,0.21800000000000003
2022_1151_1228,0.21550000000000002
2022_1151_1231,0.4015
2022_1151_1234,0.2435000000000001
2022_1151_1235,0.4575
2022_1151_1240,0.7095
2022_1151_1242,0.1175000000000001
2022_1151_1246,0.1425000000000001
2022_1151_1255,0.7295
2022_1151_1260,0.32299999999999995
2022_1151_1261,0.2995
2022_1151_1266,0.44449999999999995
2022_1151_1272,0.348
2022_1151_1274,0.5025
2022_1151_1276,0.3935
2022_1151_1277,0.33050000000000007
2022_1151_1286,0.71
2022_1151_1293,0.4124999999999999
2022_1151_1308,0.5850000000000001
2022_1151_1313,0.7409999999999999
2022_1151_1314,0.37849999999999995
2022_1151_1323,0.48549999999999993
2022_1151_1326,0.3909999999999999
2022_1151_1344,0.4105
2022_1151_1345,0.21900000000000003
2022_1151_1350,0.5645
2022_1151_1353,0.5675000000000001
2022_1151_1355,0.5275000000000001
2022_1151_1361,0.484
2022_1151_1362,0.34500000000000003
2022_1151_1371,0.3545
2022_1151_1388,0.3050000000000001
2022_1151_1389,0.6935
2022_1151_1394,0.7774999999999999
2022_1151_1395,0.4205
2022_1151_1397,0.15650000000000014
2022_1151_1400,0.2835000000000001
2022_1151_1403,0.20250000000000007
2022_1151_1411,0.732
2022_1151_1412,0.49
2022_1151_1417,0.1655000000000001
2022_1151_1425,0.38649999999999995
2022_1151_1436,0.5345
2022_1151_1437,0.16800000000000015
2022_1151_1439,0.384
2022_1151_1458,0.3345000000000001
2022_1151_1460,0.772
2022_1151_1461,0.46499999999999997
2022_1151_1463,0.694
2022_1159_1161,0.22450000000000006
2022_1159_1163,0.16050000000000006
2022_1159_1166,0.3164999999999999
2022_1159_1168,0.358
2022_1159_1172,0.308
2022_1159_1174,0.369
2022_1159_1181,0.12900000000000011
2022_1159_1209,0.3384999999999999
2022_1159_1211,0.1160000000000001
2022_1159_1222,0.1145000000000001
2022_1159_1228,0.12400000000000011
2022_1159_1231,0.25300000000000006
2022_1159_1234,0.17900000000000008
2022_1159_1235,0.3115
2022_1159_1240,0.36849999999999994
2022_1159_1242,0.06700000000000009
2022_1159_1246,0.08850000000000009
2022_1159_1255,0.5005000000000001
2022_1159_1260,0.20350000000000013
2022_1159_1261,0.22850000000000004
2022_1159_1266,0.26500000000000007
2022_1159_1272,0.19850000000000007
2022_1159_1274,0.32100000000000006
2022_1159_1276,0.24350000000000005
2022_1159_1277,0.1905000000000001
2022_1159_1286,0.397
2022_1159_1293,0.26150000000000007
2022_1159_1308,0.3215
2022_1159_1313,0.5045000000000001
2022_1159_1314,0.22350000000000003
2022_1159_1323,0.30400000000000005
2022_1159_1326,0.23850000000000005
2022_1159_1344,0.2470000000000001
2022_1159_1345,0.15950000000000006
2022_1159_1350,0.3355
2022_1159_1353,0.3205
2022_1159_1355,0.3575
2022_1159_1361,0.32950000000000007
2022_1159_1362,0.2300000000000001
2022_1159_1371,0.22950000000000004
2022_1159_1388,0.21400000000000002
2022_1159_1389,0.3305
2022_1159_1394,0.5705
2022_1159_1395,0.266
2022_1159_1397,0.09400000000000011
2022_1159_1400,0.1760000000000001
2022_1159_1403,0.15050000000000008
2022_1159_1411,0.45799999999999996
2022_1159_1412,0.29150000000000004
2022_1159_1417,0.09550000000000011
2022_1159_1425,0.22749999999999998
2022_1159_1436,0.3804999999999999
2022_1159_1437,0.1095000000000001
2022_1159_1439,0.24300000000000005
2022_1159_1458,0.20400000000000004
2022_1159_1460,0.502
2022_1159_1461,0.27599999999999997
2022_1159_1463,0.334
2022_1161_1163,0.4555
2022_1161_1166,0.5885
2022_1161_1168,0.8334999999999999
2022_1161_1172,0.599
2022_1161_1174,0.8474999999999999
2022_1161_1181,0.37049999999999994
2022_1161_1209,0.7605
2022_1161_1211,0.24100000000000005
2022_1161_1222,0.3504999999999999
2022_1161_1228,0.37599999999999995
2022_1161_1231,0.5825
2022_1161_1234,0.38649999999999995
2022_1161_1235,0.5475000000000001
2022_1161_1240,0.834
2022_1161_1242,0.20000000000000007
2022_1161_1246,0.26650000000000007
2022_1161_1255,0.8229999999999998
2022_1161_1260,0.5085
2022_1161_1261,0.4774999999999999
2022_1161_1266,0.599
2022_1161_1272,0.5369999999999999
2022_1161_1274,0.5775
2022_1161_1276,0.5225
2022_1161_1277,0.49600000000000005
2022_1161_1286,0.8385
2022_1161_1293,0.5710000000000001
2022_1161_1308,0.693
2022_1161_1313,0.8354999999999999
2022_1161_1314,0.519
2022_1161_1323,0.6015
2022_1161_1326,0.532
2022_1161_1344,0.5295000000000001
2022_1161_1345,0.352
2022_1161_1350,0.69
2022_1161_1353,0.647
2022_1161_1355,0.616
2022_1161_1361,0.5700000000000001
2022_1161_1362,0.5185
2022_1161_1371,0.5435
2022_1161_1388,0.4724999999999999
2022_1161_1389,0.8125
2022_1161_1394,0.8559999999999999
2022_1161_1395,0.542
2022_1161_1397,0.22000000000000003
2022_1161_1400,0.43999999999999995
2022_1161_1403,0.34550000000000003
2022_1161_1411,0.8419999999999999
2022_1161_1412,0.647
2022_1161_1417,0.3255
2022_1161_1425,0.548
2022_1161_1436,0.65
2022_1161_1437,0.2695000000000001
2022_1161_1439,0.5660000000000001
2022_1161_1458,0.496
2022_1161_1460,0.845
2022_1161_1461,0.5950000000000001
2022_1161_1463,0.8419999999999999
2022_1163_1166,0.6775
2022_1163_1168,0.8784999999999998
2022_1163_1172,0.6724999999999999
2022_1163_1174,0.9039999999999999
2022_1163_1181,0.43599999999999994
2022_1163_1209,0.8239999999999998
2022_1163_1211,0.30600000000000005
2022_1163_1222,0.3895
2022_1163_1228,0.4464999999999999
2022_1163_1231,0.6155
2022_1163_1234,0.4275
2022_1163_1235,0.5720000000000001
2022_1163_1240,0.8915
2022_1163_1242,0.22350000000000003
2022_1163_1246,0.3135
2022_1163_1255,0.8699999999999999
2022_1163_1260,0.579
2022_1163_1261,0.489
2022_1163_1266,0.6689999999999999
2022_1163_1272,0.6075000000000002
2022_1163_1274,0.6884999999999999
2022_1163_1276,0.5740000000000001
2022_1163_1277,0.535
2022_1163_1286,0.8904999999999998
2022_1163_1293,0.6415
2022_1163_1308,0.79
2022_1163_1313,0.8829999999999999
2022_1163_1314,0.5740000000000001
2022_1163_1323,0.665
2022_1163_1326,0.5765
2022_1163_1344,0.5855000000000001
2022_1163_1345,0.4124999999999999
2022_1163_1350,0.7629999999999999
2022_1163_1353,0.7244999999999999
2022_1163_1355,0.7615
2022_1163_1361,0.6045
2022_1163_1362,0.5589999999999999
2022_1163_1371,0.5770000000000001
2022_1163_1388,0.5095000000000001
2022_1163_1389,0.8414999999999999
2022_1163_1394,0.9075
2022_1163_1395,0.613
2022_1163_1397,0.2550000000000001
2022_1163_1400,0.46599999999999997
2022_1163_1403,0.36399999999999993
2022_1163_1411,0.9029999999999999
2022_1163_1412,0.7269999999999999
2022_1163_1417,0.348
2022_1163_1425,0.622
2022_1163_1436,0.7235
2022_1163_1437,0.302
2022_1163_1439,0.5630000000000002
2022_1163_1458,0.5255000000000001
2022_1163_1460,0.8999999999999999
2022_1163_1461,0.6819999999999999
2022_1163_1463,0.8909999999999999
2022_1166_1168,0.663
2022_1166_1172,0.4514999999999999
2022_1166_1174,0.655
2022_1166_1181,0.31000000000000005
2022_1166_1209,0.61
2022_1166_1211,0.21050000000000005
2022_1166_1222,0.24200000000000005
2022_1166_1228,0.29650000000000004
2022_1166_1231,0.4624999999999999
2022_1166_1234,0.3275000000000001
2022_1166_1235,0.4445
2022_1166_1240,0.667
2022_1166_1242,0.21800000000000008
2022_1166_1246,0.2275000000000001
2022_1166_1255,0.6945
2022_1166_1260,0.393
2022_1166_1261,0.374
2022_1166_1266,0.473
2022_1166_1272,0.44499999999999995
2022_1166_1274,0.486
2022_1166_1276,0.4474999999999999
2022_1166_1277,0.3899999999999999
2022_1166_1286,0.6585
2022_1166_1293,0.4195
2022_1166_1308,0.5005
2022_1166_1313,0.691
2022_1166_1314,0.4365
2022_1166_1323,0.477
2022_1166_1326,0.4295
2022_1166_1344,0.4484999999999999
2022_1166_1345,0.33299999999999996
2022_1166_1350,0.503
2022_1166_1353,0.5165000000000001
2022_1166_1355,0.518
2022_1166_1361,0.489
2022_1166_1362,0.384
2022_1166_1371,0.409
2022_1166_1388,0.37249999999999994
2022_1166_1389,0.6164999999999999
2022_1166_1394,0.7565
2022_1166_1395,0.4315
2022_1166_1397,0.20700000000000007
2022_1166_1400,0.29600000000000004
2022_1166_1403,0.2480000000000001
2022_1166_1411,0.6915
2022_1166_1412,0.48449999999999993
2022_1166_1417,0.22150000000000009
2022_1166_1425,0.44099999999999995
2022_1166_1436,0.526
2022_1166_1437,0.2360000000000001
2022_1166_1439,0.4265
2022_1166_1458,0.368
2022_1166_1460,0.7364999999999999
2022_1166_1461,0.4554999999999999
2022_1166_1463,0.626
2022_1168_1172,0.27749999999999997
2022_1168_1174,0.512
2022_1168_1181,0.0960000000000001
2022_1168_1209,0.45149999999999996
2022_1168_1211,0.06100000000000009
2022_1168_1222,0.06700000000000009
2022_1168_1228,0.10000000000000009
2022_1168_1231,0.21400000000000008
2022_1168_1234,0.1275000000000001
2022_1168_1235,0.30850000000000005
2022_1168_1240,0.5025
2022_1168_1242,0.052000000000000074
2022_1168_1246,0.05350000000000009
2022_1168_1255,0.6615
2022_1168_1260,0.13450000000000012
2022_1168_1261,0.1780000000000001
2022_1168_1266,0.24100000000000005
2022_1168_1272,0.17250000000000015
2022_1168_1274,0.3065
2022_1168_1276,0.19800000000000006
2022_1168_1277,0.1485000000000001
2022_1168_1286,0.5435000000000001
2022_1168_1293,0.25100000000000006
2022_1168_1308,0.3635
2022_1168_1313,0.6555
2022_1168_1314,0.17000000000000015
2022_1168_1323,0.25250000000000006
2022_1168_1326,0.1870000000000001
2022_1168_1344,0.18400000000000008
2022_1168_1345,0.1190000000000001
2022_1168_1350,0.339
2022_1168_1353,0.33849999999999997
2022_1168_1355,0.3919999999999999
2022_1168_1361,0.328
2022_1168_1362,0.14900000000000008
2022_1168_1371,0.19750000000000006
2022_1168_1388,0.17600000000000007
2022_1168_1389,0.4355
2022_1168_1394,0.7549999999999999
2022_1168_1395,0.25100000000000006
2022_1168_1397,0.06450000000000009
2022_1168_1400,0.15050000000000013
2022_1168_1403,0.0985000000000001
2022_1168_1411,0.637
2022_1168_1412,0.2790000000000001
2022_1168_1417,0.05000000000000007
2022_1168_1425,0.18900000000000006
2022_1168_1436,0.42999999999999994
2022_1168_1437,0.07350000000000009
2022_1168_1439,0.20850000000000007
2022_1168_1458,0.16750000000000015
2022_1168_1460,0.6880000000000001
2022_1168_1461,0.23650000000000004
2022_1168_1463,0.45899999999999996
2022_1172_1174,0.731
2022_1172_1181,0.2710000000000001
2022_1172_1209,0.681
2022_1172_1211,0.20600000000000004
2022_1172_1222,0.26050000000000006
2022_1172_1228,0.25650000000000006
2022_1172_1231,0.4604999999999999
2022_1172_1234,0.26700000000000007
2022_1172_1235,0.4764999999999999
2022_1172_1240,0.7105
2022_1172_1242,0.12300000000000011
2022_1172_1246,0.17050000000000012
2022_1172_1255,0.734
